aggregate,kettle
-0.37653562653562656,-0.6995
-0.3832923832923833,-0.699
-0.3808353808353808,-0.699
-0.3740786240786241,-0.6995
-0.37714987714987713,-0.699
-0.3820638820638821,-0.699
-0.37776412776412777,-0.6995
-0.3845208845208845,-0.699
-0.3783783783783784,-0.7
-0.3796068796068796,-0.6995
-0.3845208845208845,-0.7
-0.3796068796068796,-0.7
-0.3845208845208845,-0.7
-0.3808353808353808,-0.699
-0.3857493857493858,-0.7
-0.3832923832923833,-0.699
-0.3857493857493858,-0.699
-0.3857493857493858,-0.699
-0.3857493857493858,-0.7
-0.386977886977887,-0.7
-0.3906633906633907,-0.699
-0.39004914004914004,-0.6995
-0.3894348894348894,-0.7
-0.3857493857493858,-0.7
-0.386977886977887,-0.7
-0.386977886977887,-0.699
-0.386977886977887,-0.7
-0.38636363636363635,-0.6995
-0.3845208845208845,-0.7
-0.3894348894348894,-0.7
-0.20331695331695332,-0.7
1.2751842751842752,-0.7
1.2813267813267812,-0.7
1.2782555282555284,-0.6995
1.2604422604422605,-0.7
1.2653562653562653,-0.7
1.2671990171990173,-0.7
1.2714987714987716,-0.7
-0.386977886977887,-0.7
-0.386977886977887,-0.7
-0.3882063882063882,-0.699
-0.3882063882063882,-0.7
-0.3925061425061425,-0.699
-0.3931203931203931,-0.7
-0.3894348894348894,-0.7
-0.38759213759213756,-0.6995
-0.3832923832923833,-0.699
-0.3894348894348894,-0.7
-0.3931203931203931,-0.7
-0.3906633906633907,2.321
-0.36486486486486486,2.266
-0.39127764127764125,2.2555
-0.36363636363636365,2.254
-0.3488943488943489,-0.7
-0.3531941031941032,-0.6995
-0.3464373464373464,-0.699
-0.3538083538083538,-0.7
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.35872235872235875,-0.7
-0.3593366093366093,-0.7
-0.35872235872235875,-0.7
-0.35626535626535627,-0.699
-0.35872235872235875,-0.7
-0.35135135135135137,-0.7
-0.3402948402948403,-0.7
-0.35872235872235875,-0.7
-0.36117936117936117,-0.7
-0.36363636363636365,-0.7
-0.3617936117936118,-0.6995
-0.36240786240786244,-0.699
-0.36240786240786244,-0.699
-0.35872235872235875,-0.699
-0.35995085995085996,-0.7
-0.35872235872235875,-0.7
-0.36117936117936117,-0.699
-0.35503685503685506,-0.699
-0.36117936117936117,-0.699
-0.34582309582309584,-0.699
-0.35995085995085996,-0.7
-0.36117936117936117,-0.7
-0.35872235872235875,-0.7
-0.35995085995085996,-0.7
-0.3574938574938575,-0.7
-0.3654791154791155,-0.6995
-0.36240786240786244,-0.7
-0.36363636363636365,-0.7
-0.41154791154791154,-0.7
-0.4152334152334152,-0.7
-0.41154791154791154,-0.7
-0.41277641277641275,-0.7
-0.41154791154791154,-0.699
-0.41154791154791154,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.7
-0.41277641277641275,-0.699
-0.41216216216216217,-0.6995
-0.414004914004914,-0.7
-0.4090909090909091,-0.7
-0.4133906633906634,-0.7
-0.4090909090909091,-0.699
-0.41277641277641275,-0.699
-0.41154791154791154,-0.6995
-0.4090909090909091,-0.7
-0.4103194103194103,-0.699
-0.4103194103194103,-0.699
-0.414004914004914,-0.7
-0.414004914004914,-0.699
-0.41216216216216217,-0.6995
-0.41154791154791154,-0.7
-0.4189189189189189,-0.7
-0.41277641277641275,-0.6995
-0.4103194103194103,-0.7
-0.41646191646191644,-0.699
-0.4133906633906634,-0.699
-0.41154791154791154,-0.699
-0.414004914004914,-0.7
-0.4152334152334152,-0.7
-0.414004914004914,-0.699
-0.41277641277641275,-0.7
-0.41277641277641275,-0.7
-0.4090909090909091,-0.7
-0.41277641277641275,-0.699
-0.41154791154791154,-0.7
-0.40786240786240785,-0.7
-0.4090909090909091,-0.699
-0.41277641277641275,-0.7
-0.4152334152334152,-0.699
-0.3882063882063882,-0.7
1.2033169533169532,-0.699
1.1732186732186731,-0.699
1.192874692874693,-0.7
1.200859950859951,-0.6995
1.1953316953316953,-0.699
-0.3918918918918919,-0.699
-0.39127764127764125,-0.6995
-0.386977886977887,-0.699
-0.3882063882063882,-0.7
-0.3906633906633907,-0.7
-0.3906633906633907,-0.7
-0.3906633906633907,-0.7
-0.41216216216216217,-0.7
-0.4152334152334152,-0.7
-0.41277641277641275,-0.7
-0.4133906633906634,-0.7
-0.41277641277641275,-0.7
-0.41277641277641275,-0.7
-0.41277641277641275,-0.699
-0.414004914004914,-0.7
-0.41277641277641275,-0.7
-0.41584766584766586,-0.6995
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.7
-0.41277641277641275,-0.7
-0.41646191646191644,-0.7
-0.42076167076167076,-0.6995
-0.4213759213759214,-0.7
-0.4152334152334152,-0.7
-0.4152334152334152,-0.6995
-0.41154791154791154,-0.7
-0.41646191646191644,-0.699
-0.414004914004914,-0.7
-0.41646191646191644,-0.699
-0.4238329238329238,-0.7
-0.2463144963144963,-0.6995
-0.3783783783783784,-0.699
-0.3882063882063882,-0.7
-0.4189189189189189,-0.6995
-0.414004914004914,-0.7
-0.4176904176904177,-0.699
-0.4176904176904177,-0.6995
-0.41277641277641275,-0.699
-0.4176904176904177,-0.7
-0.4152334152334152,-0.6995
-0.4189189189189189,-0.7
-0.4201474201474201,-0.7
-0.42199017199017197,-0.7
-0.2751842751842752,-0.7
-0.25675675675675674,-0.7
-0.2512285012285012,-0.7
-0.25552825552825553,-0.699
-0.257985257985258,-0.699
-0.2616707616707617,-0.7
-0.2616707616707617,-0.7
-0.2702702702702703,-0.699
-0.2702702702702703,-0.699
-0.2702702702702703,-0.7
-0.2764127764127764,-0.7
-0.3495085995085995,-0.7
-0.3882063882063882,-0.699
-0.4226044226044226,-0.7
-0.42567567567567566,-0.7
-0.4226044226044226,-0.699
-0.4201474201474201,-0.699
-0.4226044226044226,-0.7
-0.4201474201474201,-0.7
-0.4238329238329238,-0.699
-0.42076167076167076,-0.7
-0.4189189189189189,-0.699
-0.4201474201474201,-0.699
-0.42321867321867324,-0.6995
-0.4201474201474201,-0.699
-0.4213759213759214,-0.699
-0.41953316953316955,-0.699
-0.4189189189189189,-0.699
-0.4213759213759214,-0.699
-0.42076167076167076,-0.699
-0.4189189189189189,-0.7
-0.4189189189189189,-0.699
-0.42076167076167076,-0.699
-0.4152334152334152,-0.699
-0.4226044226044226,-0.699
-0.4213759213759214,-0.6995
-0.4262899262899263,-0.7
-0.4176904176904177,-0.7
-0.4238329238329238,-0.6995
-0.4226044226044226,-0.7
-0.4238329238329238,-0.7
-0.42321867321867324,-0.6995
-0.41646191646191644,-0.699
-0.4250614250614251,-0.7
-0.42199017199017197,-0.7
-0.4226044226044226,-0.699
-0.4238329238329238,-0.7
-0.4213759213759214,-0.7
-0.4201474201474201,-0.7
-0.41646191646191644,-0.699
-0.4189189189189189,-0.6995
-0.4213759213759214,-0.699
-0.4226044226044226,-0.7
-0.4189189189189189,-0.7
-0.41646191646191644,-0.7
-0.4189189189189189,-0.7
-0.42199017199017197,-0.6995
-0.4189189189189189,-0.7
-0.4238329238329238,-0.7
-0.42321867321867324,-0.7
-0.4238329238329238,-0.7
-0.4090909090909091,-0.7
-0.41154791154791154,-0.7
-0.4090909090909091,-0.699
-0.4103194103194103,-0.699
-0.4103194103194103,-0.6995
-0.41277641277641275,-0.7
-0.4213759213759214,-0.7
-0.42321867321867324,-0.6995
-0.4226044226044226,-0.7
-0.4213759213759214,-0.699
-0.42321867321867324,-0.6995
-0.4103194103194103,-0.699
-0.4103194103194103,-0.699
-0.42199017199017197,-0.699
-0.4189189189189189,-0.699
-0.4226044226044226,-0.699
-0.41953316953316955,-0.7
-0.4238329238329238,-0.7
-0.4250614250614251,-0.7
-0.42199017199017197,-0.7
-0.4250614250614251,-0.699
-0.4250614250614251,-0.7
-0.42199017199017197,-0.6995
-0.4226044226044226,-0.7
-0.4213759213759214,-0.699
-0.4226044226044226,-0.7
-0.42874692874692877,-0.7
-0.4250614250614251,-0.7
-0.4238329238329238,-0.7
-0.4176904176904177,-0.7
-0.4226044226044226,-0.7
-0.4238329238329238,-0.6995
-0.4213759213759214,-0.699
-0.4238329238329238,-0.699
-0.42444717444717445,-0.6995
-0.4250614250614251,-0.7
-0.4226044226044226,-0.7
-0.4213759213759214,-0.6995
-0.4238329238329238,-0.7
-0.4226044226044226,-0.7
-0.4238329238329238,-0.6995
-0.4189189189189189,-0.7
-0.4262899262899263,-0.7
-0.4226044226044226,-0.699
-0.4238329238329238,-0.699
-0.4262899262899263,-0.699
-0.4213759213759214,-0.6995
-0.4152334152334152,-0.699
-0.4176904176904177,-0.7
-0.4238329238329238,-0.6995
-0.4176904176904177,-0.7
-0.41277641277641275,-0.699
-0.35196560196560195,-0.699
-0.3501228501228501,-0.7
-0.3476658476658477,-0.7
-0.3501228501228501,-0.6995
-0.3501228501228501,-0.699
-0.35503685503685506,-0.7
-0.35135135135135137,-0.6995
-0.3525798525798526,-0.699
-0.35503685503685506,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.36363636363636365,-0.699
-0.3617936117936118,-0.6995
-0.36117936117936117,-0.7
-0.36732186732186733,-0.7
-0.35872235872235875,-0.699
-0.36609336609336607,-0.699
-0.36732186732186733,-0.699
-0.36855036855036855,-0.6995
-0.36240786240786244,-0.699
-0.371007371007371,-0.699
-0.3642506142506142,-0.7
-0.37346437346437344,-0.699
-0.37223587223587223,-0.699
-0.36732186732186733,-0.699
-0.36609336609336607,-0.7
-0.36855036855036855,-0.699
-0.3703931203931204,-0.6995
-0.36609336609336607,-0.7
-0.36486486486486486,-0.7
-0.3716216216216216,-0.6995
-0.371007371007371,-0.7
-0.371007371007371,-0.7
-0.3667076167076167,-0.7
-0.37223587223587223,-0.7
-0.36240786240786244,-0.699
-0.36609336609336607,-0.6995
-0.36609336609336607,-0.699
-0.36486486486486486,-0.699
-0.37346437346437344,-0.6995
-0.3845208845208845,-0.699
-0.386977886977887,-0.699
-0.38636363636363635,-0.7
-0.386977886977887,-0.7
-0.3906633906633907,-0.7
-0.3882063882063882,-0.7
-0.386977886977887,-0.7
-0.3857493857493858,-0.7
-0.38636363636363635,-0.6995
-0.3906633906633907,-0.7
-0.3918918918918919,-0.7
-0.3918918918918919,-0.6995
-0.3857493857493858,-0.7
-0.39803439803439805,-0.699
-0.3906633906633907,-0.7
-0.39803439803439805,-0.7
-0.39803439803439805,-0.7
-0.38882063882063883,-0.7
-0.386977886977887,-0.699
-0.3931203931203931,-0.699
-0.3968058968058968,-0.6995
-0.3894348894348894,-0.7
-0.3857493857493858,-0.7
-0.38759213759213756,-0.7
-0.3918918918918919,-0.7
-0.3882063882063882,-0.7
-0.39127764127764125,-0.6995
-0.3906633906633907,-0.699
-0.3906633906633907,-0.7
-0.3882063882063882,-0.7
-0.3882063882063882,-0.7
-0.3918918918918919,-0.699
-0.3955773955773956,-0.6995
-0.3894348894348894,-0.7
-0.3931203931203931,-0.7
-0.3974201474201474,-0.699
-0.3894348894348894,-0.699
-0.3882063882063882,-0.699
-0.39373464373464373,-0.7
-0.3968058968058968,-0.7
-0.39434889434889436,-0.699
-0.39127764127764125,-0.699
-0.3955773955773956,-0.7
-0.39803439803439805,-0.699
-0.3918918918918919,-0.6995
-0.39434889434889436,-0.699
-0.39926289926289926,-0.699
-0.3931203931203931,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.3931203931203931,-0.699
-0.39803439803439805,-0.699
-0.3918918918918919,-0.699
-0.3955773955773956,-0.699
-0.39803439803439805,-0.699
-0.3955773955773956,-0.7
-0.41953316953316955,-0.7
-0.44226044226044225,-0.699
-0.4398034398034398,-0.7
-0.44226044226044225,-0.7
-0.44226044226044225,-0.7
-0.44226044226044225,-0.699
-0.4404176904176904,-0.6995
-0.44103194103194104,-0.7
-0.44103194103194104,-0.7
-0.44348894348894347,-0.6995
-0.43857493857493857,-0.699
-0.44103194103194104,-0.7
-0.4391891891891892,-0.7
-0.43857493857493857,-0.7
-0.44717444717444715,-0.699
-0.44348894348894347,-0.7
-0.43857493857493857,-0.7
-0.44226044226044225,-0.7
-0.4428746928746929,-0.7
-0.44471744471744473,-0.699
-0.44103194103194104,-0.7
-0.44103194103194104,-0.7
-0.44471744471744473,-0.7
-0.44103194103194104,-0.7
-0.4398034398034398,-0.6995
-0.44103194103194104,-0.7
-0.4398034398034398,-0.7
-0.43796068796068793,-0.7
-0.43857493857493857,-0.699
-0.43611793611793614,-0.7
-0.4428746928746929,-0.7
-0.44103194103194104,-0.7
-0.43857493857493857,-0.699
-0.4428746928746929,-0.7
-0.44226044226044225,-0.7
-0.4398034398034398,-0.7
-0.4391891891891892,-0.7
-0.4398034398034398,-0.7
-0.43734643734643736,-0.7
-0.4398034398034398,-0.6995
-0.44103194103194104,-0.699
-0.4398034398034398,-0.699
-0.29115479115479115,-0.6995
-0.3083538083538084,-0.7
-0.3108108108108108,-0.7
-0.30896805896805896,-0.6995
-0.3071253071253071,-0.699
-0.3034398034398034,-0.7
-0.30405405405405406,-0.6995
-0.3083538083538084,-0.699
-0.3058968058968059,-0.699
-0.3249385749385749,-0.6995
-0.36240786240786244,-0.7
-0.36977886977886976,-0.7
-0.37285012285012287,-0.7
-0.37223587223587223,-0.7
-0.371007371007371,-0.7
-0.36977886977886976,-0.6995
-0.36855036855036855,-0.7
-0.36855036855036855,-0.699
-0.37223587223587223,-0.699
-0.371007371007371,-0.7
-0.37223587223587223,-0.7
-0.371007371007371,-0.6995
-0.36363636363636365,-0.7
-0.36855036855036855,-0.7
-0.3691646191646192,-0.6995
-0.36609336609336607,-0.7
-0.371007371007371,-0.7
-0.363022113022113,-0.7
-0.36609336609336607,-0.699
-0.36609336609336607,-0.699
-0.3679361179361179,-0.7
-0.37223587223587223,-0.7
-0.371007371007371,-0.7
-0.3691646191646192,-0.7
-0.37223587223587223,-0.7
-0.37223587223587223,-0.7
-0.3691646191646192,-0.7
-0.4398034398034398,-0.699
-0.44226044226044225,-0.7
-0.43857493857493857,-0.7
-0.4398034398034398,-0.7
-0.43857493857493857,-0.699
-0.4398034398034398,-0.6995
-0.4398034398034398,-0.7
-0.43734643734643736,-0.699
-0.4416461916461916,-0.7
-0.44103194103194104,-0.699
-0.43857493857493857,-0.7
-0.4416461916461916,-0.7
-0.44103194103194104,-0.699
-0.44226044226044225,-0.7
-0.4404176904176904,-0.7
-0.44103194103194104,-0.7
-0.44348894348894347,-0.7
-0.44471744471744473,-0.7
-0.44103194103194104,-0.699
-0.44348894348894347,-0.7
-0.44103194103194104,-0.6995
-0.44226044226044225,-0.7
-0.43857493857493857,-0.7
-0.4441031941031941,-0.6995
-0.44348894348894347,-0.699
-0.44717444717444715,-0.699
-0.44226044226044225,-0.7
-0.44103194103194104,-0.7
-0.43857493857493857,-0.7
-0.4404176904176904,-0.7
-0.44103194103194104,-0.699
-0.44348894348894347,-0.699
-0.44103194103194104,-0.699
-0.44717444717444715,-0.7
-0.44471744471744473,-0.699
-0.30405405405405406,-0.6995
-0.3071253071253071,-0.7
-0.3058968058968059,-0.7
-0.30528255528255527,-0.699
-0.3046683046683047,-0.699
-0.3071253071253071,-0.7
-0.3046683046683047,-0.6995
-0.3071253071253071,-0.7
-0.3034398034398034,-0.7
-0.30528255528255527,-0.7
-0.3108108108108108,-0.7
-0.3095823095823096,-0.7
-0.31203931203931207,-0.6995
-0.32186732186732187,-0.7
-0.32923832923832924,-0.7
-0.3679361179361179,-0.7
-0.36609336609336607,-0.7
-0.371007371007371,-0.699
-0.36855036855036855,-0.6995
-0.371007371007371,-0.699
-0.371007371007371,-0.7
-0.36855036855036855,-0.7
-0.36855036855036855,-0.7
-0.36732186732186733,-0.699
-0.3691646191646192,-0.7
-0.371007371007371,-0.7
-0.37223587223587223,-0.7
-0.36977886977886976,-0.6995
-0.36977886977886976,-0.699
-0.36855036855036855,-0.7
-0.3691646191646192,-0.6995
-0.371007371007371,-0.7
-0.36855036855036855,-0.7
-0.3679361179361179,-0.6995
-0.36855036855036855,-0.699
-0.36855036855036855,-0.7
-0.3679361179361179,-0.7
-0.36855036855036855,-0.699
-0.371007371007371,-0.699
-0.36855036855036855,-0.699
-0.36240786240786244,-0.699
-0.4004914004914005,-0.699
-0.43857493857493857,-0.6995
-0.44226044226044225,-0.7
-0.43734643734643736,-0.7
-0.4416461916461916,-0.7
-0.43857493857493857,-0.7
-0.44103194103194104,-0.7
-0.4398034398034398,-0.7
-0.44226044226044225,-0.699
-0.44103194103194104,-0.699
-0.4416461916461916,-0.699
-0.44103194103194104,-0.7
-0.44226044226044225,-0.699
-0.4398034398034398,-0.6995
-0.44348894348894347,-0.699
-0.43857493857493857,-0.7
-0.4398034398034398,-0.7
-0.44226044226044225,-0.699
-0.43857493857493857,-0.699
-0.4404176904176904,-0.699
-0.43857493857493857,-0.7
-0.4398034398034398,-0.7
-0.44348894348894347,-0.6995
-0.44226044226044225,-0.7
-0.44103194103194104,-0.699
-0.4428746928746929,-0.6995
-0.44103194103194104,-0.699
-0.4398034398034398,-0.699
-0.44103194103194104,-0.699
-0.43857493857493857,-0.699
-0.44226044226044225,-0.699
-0.4404176904176904,-0.6995
-0.44103194103194104,-0.7
-0.44348894348894347,-0.699
-0.44348894348894347,-0.6995
-0.44226044226044225,-0.7
-0.44348894348894347,-0.7
-0.30773955773955775,-0.7
-0.3046683046683047,-0.699
-0.3108108108108108,-0.699
-0.3034398034398034,-0.699
-0.3095823095823096,-0.699
-0.2985257985257985,-0.699
-0.3083538083538084,-0.699
-0.3083538083538084,-0.699
-0.3071253071253071,-0.7
-0.30528255528255527,-0.7
-0.3071253071253071,-0.699
-0.3071253071253071,-0.699
-0.31265356265356264,-0.6995
-0.32678132678132676,-0.7
-0.36609336609336607,-0.7
-0.292997542997543,-0.6995
-0.29975429975429974,-0.7
-0.28132678132678135,-0.699
-0.2880835380835381,-0.7
-0.28624078624078625,-0.7
-0.28992628992628994,-0.7
-0.2843980343980344,-0.6995
-0.28378378378378377,-0.699
-0.28746928746928746,-0.699
-0.28624078624078625,-0.7
-0.28746928746928746,-0.7
-0.2936117936117936,-0.699
-0.2868550368550369,-0.6995
-0.28992628992628994,-0.699
-0.28501228501228504,-0.7
-0.28992628992628994,-0.699
-0.28501228501228504,-0.699
-0.28869778869778867,-0.7
-0.2905405405405405,-0.6995
-0.2936117936117936,-0.7
-0.29238329238329236,-0.7
-0.292997542997543,-0.7
-0.29484029484029484,-0.7
-0.29484029484029484,-0.7
-0.29606879606879605,-0.6995
-0.2972972972972973,-0.7
-0.386977886977887,-0.699
-0.39004914004914004,-0.699
-0.3820638820638821,-0.7
-0.3906633906633907,-0.7
-0.3882063882063882,-0.6995
-0.3931203931203931,-0.699
-0.3931203931203931,-0.7
-0.39004914004914004,-0.6995
-0.3857493857493858,-0.7
-0.3882063882063882,-0.7
-0.38882063882063883,-0.6995
-0.3918918918918919,-0.699
-0.3882063882063882,-0.699
-0.3918918918918919,-0.7
-0.3918918918918919,-0.699
-0.3918918918918919,-0.7
-0.3925061425061425,-0.6995
-0.3906633906633907,-0.7
-0.39434889434889436,-0.699
-0.39434889434889436,-0.6995
-0.3918918918918919,-0.699
-0.3906633906633907,-0.7
-0.3882063882063882,-0.7
-0.386977886977887,-0.699
-0.3931203931203931,-0.7
-0.3918918918918919,-0.699
-0.3906633906633907,-0.699
-0.39434889434889436,-0.699
-0.3968058968058968,-0.6995
-0.3906633906633907,-0.7
-0.3882063882063882,-0.699
-0.3046683046683047,-0.699
-0.21744471744471744,-0.699
-0.22113022113022113,-0.699
-0.22113022113022113,-0.6995
-0.22235872235872237,-0.7
-0.21867321867321868,-0.7
-0.21621621621621623,-0.7
-0.2199017199017199,-0.7
-0.22481572481572482,-0.699
-0.22727272727272727,-0.7
-0.23464373464373464,-0.699
-0.24078624078624078,-0.699
-0.3046683046683047,-0.699
-0.300982800982801,-0.7
-0.300982800982801,-0.7
-0.3034398034398034,-0.6995
-0.3022113022113022,-0.7
-0.3022113022113022,-0.699
-0.30405405405405406,-0.7
-0.300982800982801,-0.699
-0.2972972972972973,-0.7
-0.3046683046683047,-0.699
-0.3034398034398034,-0.7
-0.29975429975429974,-0.699
-0.3058968058968059,-0.699
-0.3046683046683047,-0.7
-0.300982800982801,-0.7
-0.30036855036855037,-0.7
-0.3071253071253071,-0.699
-0.300982800982801,-0.7
-0.300982800982801,-0.7
-0.3095823095823096,-0.699
-0.3071253071253071,-0.7
-0.30405405405405406,-0.6995
-0.31203931203931207,-0.7
-0.300982800982801,-0.7
-0.30282555282555285,-0.7
-0.29975429975429974,-0.7
-0.44226044226044225,-0.7
-0.4428746928746929,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.44103194103194104,-0.7
-0.44348894348894347,-0.7
-0.44226044226044225,-0.699
-0.4391891891891892,-0.699
-0.43857493857493857,-0.699
-0.43734643734643736,-0.699
-0.4404176904176904,-0.7
-0.43857493857493857,-0.7
-0.44226044226044225,-0.7
-0.44471744471744473,-0.7
-0.44103194103194104,-0.7
-0.43857493857493857,-0.699
-0.44226044226044225,-0.6995
-0.44226044226044225,-0.7
-0.44226044226044225,-0.699
-0.4416461916461916,-0.6995
-0.44348894348894347,-0.7
-0.43734643734643736,-0.7
-0.4398034398034398,-0.7
-0.44348894348894347,-0.7
-0.44471744471744473,-0.7
-0.44348894348894347,-0.7
-0.44471744471744473,-0.7
-0.4398034398034398,-0.7
-0.35196560196560195,-0.6995
-0.2972972972972973,-0.7
-0.3046683046683047,-0.7
-0.30405405405405406,-0.7
-0.3034398034398034,-0.7
-0.3034398034398034,-0.699
-0.30773955773955775,-0.7
-0.3034398034398034,-0.7
-0.3108108108108108,-0.7
-0.3034398034398034,-0.7
-0.3083538083538084,-0.7
-0.3058968058968059,-0.699
-0.32063882063882065,-0.7
-0.3316953316953317,-0.699
-0.37223587223587223,-0.7
-0.3703931203931204,-0.7
-0.36609336609336607,-0.7
-0.36732186732186733,-0.7
-0.3691646191646192,-0.6995
-0.36855036855036855,-0.7
-0.37223587223587223,-0.699
-0.37285012285012287,-0.7
-0.36977886977886976,-0.7
-0.36609336609336607,-0.7
-0.3667076167076167,-0.7
-0.36855036855036855,-0.7
-0.37223587223587223,-0.7
-0.3703931203931204,-0.7
-0.36977886977886976,-0.7
-0.36855036855036855,-0.7
-0.3703931203931204,-0.6995
-0.36855036855036855,-0.699
-0.36977886977886976,-0.7
-0.37223587223587223,-0.7
-0.3746928746928747,-0.7
-0.36977886977886976,-0.699
-0.36732186732186733,-0.699
-0.36609336609336607,-0.7
-0.37223587223587223,-0.7
-0.36977886977886976,-0.699
-0.44226044226044225,-0.699
-0.44103194103194104,-0.699
-0.44103194103194104,-0.699
-0.44226044226044225,-0.699
