aggregate,kettle
0.13636363636363635,-0.699
0.12530712530712532,-0.699
0.12100737100737101,-0.699
0.11916461916461916,-0.699
0.12530712530712532,-0.699
-0.3501228501228501,-0.699
-0.35626535626535627,-0.699
-0.36609336609336607,-0.699
-0.3538083538083538,-0.699
-0.36117936117936117,-0.699
-0.35626535626535627,-0.699
-0.35503685503685506,-0.699
-0.36117936117936117,-0.699
-0.36363636363636365,-0.699
-0.35995085995085996,-0.699
-0.35503685503685506,-0.699
-0.08722358722358722,-0.699
-0.12223587223587223,-0.699
-0.10933660933660934,-0.699
-0.12653562653562653,-0.699
-0.1296068796068796,-0.699
-0.12653562653562653,-0.699
-0.13022113022113022,-0.699
-0.12039312039312039,-0.699
-0.12530712530712532,-0.699
-0.13144963144963145,-0.699
-0.1382063882063882,-0.699
-0.13267813267813267,-0.699
-0.11056511056511056,-0.699
-0.12223587223587223,-0.699
-0.128992628992629,-0.699
-0.13267813267813267,-0.699
0.8501228501228502,-0.699
1.7678132678132679,-0.699
1.7665847665847665,-0.699
1.7364864864864864,-0.699
1.8083538083538084,-0.699
1.7678132678132679,-0.699
1.7512285012285012,-0.699
-0.11916461916461916,-0.699
1.7334152334152335,-0.699
0.8224815724815725,-0.699
-0.13267813267813267,-0.699
-0.12285012285012285,-0.699
-0.1345208845208845,-0.699
-0.11547911547911548,-0.699
-0.10319410319410319,-0.699
-0.2334152334152334,-0.699
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.3581081081081081,-0.699
-0.3538083538083538,-0.699
-0.35872235872235875,-0.699
-0.35565110565110564,-0.699
-0.3525798525798526,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.3568796068796069,-0.699
-0.32923832923832924,-0.699
-0.3353808353808354,-0.699
-0.33722358722358725,-0.699
-0.33906633906633904,-0.699
-0.34275184275184273,-0.699
-0.3452088452088452,-0.699
-0.3415233415233415,-0.699
-0.3402948402948403,-0.699
-0.3409090909090909,-0.699
-0.33046683046683045,-0.699
-0.34275184275184273,-0.699
-0.3396805896805897,-0.699
-0.34275184275184273,-0.699
-0.343980343980344,-0.699
-0.34828009828009826,-0.699
-0.3501228501228501,-0.699
-0.3476658476658477,-0.699
-0.35196560196560195,-0.699
-0.3476658476658477,-0.699
-0.35872235872235875,-0.699
-0.3581081081081081,-0.699
-0.35503685503685506,-0.699
-0.33046683046683045,-0.699
-0.33292383292383293,-0.699
-0.3366093366093366,-0.699
-0.3415233415233415,-0.699
-0.34275184275184273,-0.699
-0.33783783783783783,-0.699
-0.3452088452088452,-0.699
-0.35073710073710074,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.3642506142506142,-0.699
-0.36732186732186733,-0.699
-0.36732186732186733,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.35872235872235875,-0.699
-0.3531941031941032,-0.699
-0.35626535626535627,-0.699
-0.3574938574938575,-0.699
-0.3544226044226044,-0.699
-0.35872235872235875,-0.699
-0.35626535626535627,-0.699
-0.3593366093366093,-0.699
-0.35872235872235875,-0.699
-0.35626535626535627,-0.699
-0.3568796068796069,-0.699
-0.35995085995085996,-0.699
-0.33415233415233414,-0.699
-0.33292383292383293,-0.699
-0.33906633906633904,-0.699
-0.33906633906633904,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.3452088452088452,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.35626535626535627,-0.699
-0.35503685503685506,-0.699
-0.32800982800982803,-0.699
-0.3353808353808354,-0.699
-0.3409090909090909,-0.699
-0.33906633906633904,-0.699
-0.34275184275184273,-0.699
-0.3396805896805897,-0.699
-0.3353808353808354,-0.699
-0.33906633906633904,-0.699
-0.2414004914004914,-0.699
-0.24078624078624078,-0.699
-0.25307125307125306,-0.699
-0.2457002457002457,-0.699
-0.25307125307125306,-0.699
-0.2628992628992629,-0.699
-0.2635135135135135,-0.699
-0.24447174447174447,-0.699
-0.257985257985258,-0.699
-0.257985257985258,-0.699
-0.25675675675675674,-0.699
-0.25307125307125306,-0.699
-0.2622850122850123,-0.699
-0.25307125307125306,-0.699
-0.25675675675675674,-0.699
-0.2542997542997543,-0.699
-0.2641277641277641,-0.699
-0.23095823095823095,-0.699
-0.2285012285012285,-0.699
-0.28132678132678135,-0.699
-0.2788697788697789,-0.699
-0.2794840294840295,-0.699
-0.28624078624078625,-0.699
-0.28132678132678135,-0.699
-0.2936117936117936,-0.699
-0.28869778869778867,-0.699
-0.29484029484029484,-0.699
-0.29238329238329236,-0.699
-0.29484029484029484,-0.699
-0.29238329238329236,-0.699
-0.29238329238329236,-0.699
-0.29238329238329236,-0.699
-0.25061425061425063,-0.699
-0.24508599508599507,-0.699
-0.2457002457002457,-0.699
-0.24692874692874692,-0.699
-0.24877149877149876,-0.699
-0.24815724815724816,-0.699
-0.24447174447174447,-0.699
-0.24201474201474202,-0.699
-0.24201474201474202,-0.699
-0.24692874692874692,-0.699
-0.24877149877149876,-0.699
-0.20147420147420148,-0.699
-0.21621621621621623,-0.699
-0.23157248157248156,-0.699
-0.2321867321867322,-0.699
-0.23464373464373464,-0.699
-0.2278869778869779,-0.699
-0.24324324324324326,-0.699
-0.25307125307125306,-0.699
-0.24877149877149876,-0.699
-0.25307125307125306,-0.699
-0.24815724815724816,-0.699
-0.25061425061425063,-0.699
-0.22727272727272727,-0.699
-0.2113022113022113,-0.699
-0.22665847665847666,-0.699
-0.22972972972972974,-0.699
-0.22481572481572482,-0.699
-0.22604422604422605,-0.699
-0.24201474201474202,-0.699
-0.24078624078624078,-0.699
-0.23648648648648649,-0.699
-0.25061425061425063,-0.699
-0.24324324324324326,-0.699
-0.2463144963144963,-0.699
-0.24447174447174447,-0.699
-0.2457002457002457,-0.699
-0.24692874692874692,-0.699
-0.24201474201474202,-0.699
-0.24324324324324326,-0.699
-0.2463144963144963,-0.699
-0.24324324324324326,-0.699
-0.25675675675675674,-0.699
-0.24447174447174447,-0.699
-0.25307125307125306,-0.699
-0.21867321867321868,-0.699
-0.21683046683046683,-0.699
-0.22727272727272727,-0.699
-0.2321867321867322,-0.699
-0.2328009828009828,-0.699
-0.23832923832923833,-0.699
-0.24078624078624078,-0.699
-0.24201474201474202,-0.699
-0.23955773955773957,-0.699
-0.24815724815724816,-0.699
-0.24877149877149876,-0.699
-0.25061425061425063,-0.699
-0.24692874692874692,-0.699
-0.25184275184275184,-0.699
-0.25552825552825553,-0.699
-0.29606879606879605,-0.699
-0.28255528255528256,-0.699
-0.273955773955774,-0.699
-0.269041769041769,-0.699
-0.2751842751842752,-0.699
-0.28255528255528256,-0.699
-0.2800982800982801,-0.699
-0.2794840294840295,-0.699
-0.28501228501228504,-0.699
-0.28624078624078625,-0.699
-0.28746928746928746,-0.699
-0.28746928746928746,-0.699
-0.29115479115479115,-0.699
-0.292997542997543,-0.699
-0.2972972972972973,-0.699
-0.29606879606879605,-0.699
-0.29606879606879605,-0.699
-0.29484029484029484,-0.699
-0.3022113022113022,-0.699
-0.28869778869778867,-0.699
-0.29606879606879605,-0.699
-0.29975429975429974,-0.699
-0.2979115479115479,-0.699
-0.2665847665847666,-0.699
-0.2678132678132678,-0.699
-0.27457002457002455,-0.699
-0.2764127764127764,-0.699
-0.2764127764127764,-0.699
-0.2800982800982801,-0.699
-0.28501228501228504,-0.699
-0.29484029484029484,-0.699
-0.2856265356265356,-0.699
-0.29606879606879605,-0.699
-0.2936117936117936,-0.699
-0.2979115479115479,-0.699
-0.3022113022113022,-0.699
-0.2985257985257985,-0.699
-0.30036855036855037,-0.699
-0.2936117936117936,-0.699
-0.3034398034398034,-0.699
-0.29975429975429974,-0.699
-0.2972972972972973,-0.699
-0.29238329238329236,-0.699
-0.2665847665847666,-0.699
-0.2702702702702703,-0.699
-0.2714987714987715,-0.699
-0.28255528255528256,-0.699
-0.27764127764127766,-0.699
-0.29115479115479115,-0.699
-0.2893120393120393,-0.699
-0.29238329238329236,-0.699
-0.28746928746928746,-0.699
-0.2966830466830467,-0.699
-0.29975429975429974,-0.699
-0.300982800982801,-0.699
-0.29975429975429974,-0.699
-0.2936117936117936,-0.699
-0.29606879606879605,-0.699
-0.3022113022113022,-0.699
-0.3022113022113022,-0.699
-0.3022113022113022,-0.699
-0.2966830466830467,-0.699
-0.3034398034398034,-0.699
-0.2985257985257985,-0.699
-0.2979115479115479,-0.699
-0.3022113022113022,-0.699
-0.3022113022113022,-0.699
-0.29975429975429974,-0.699
-0.2628992628992629,-0.699
-0.2665847665847666,-0.699
-0.2794840294840295,-0.699
-0.28378378378378377,-0.699
-0.28255528255528256,-0.699
-0.2905405405405405,-0.699
-0.28869778869778867,-0.699
-0.28869778869778867,-0.699
-0.2936117936117936,-0.699
-0.29484029484029484,-0.699
-0.300982800982801,-0.699
-0.29606879606879605,-0.699
-0.2972972972972973,-0.699
-0.29975429975429974,-0.699
-0.29606879606879605,-0.699
-0.300982800982801,-0.699
-0.28501228501228504,-0.699
-0.2979115479115479,-0.699
-0.29484029484029484,-0.699
-0.29238329238329236,-0.699
-0.29914004914004916,-0.699
-0.29606879606879605,-0.699
-0.2972972972972973,-0.699
-0.30036855036855037,-0.699
-0.2972972972972973,-0.699
-0.300982800982801,-0.699
-0.28132678132678135,-0.699
-0.273955773955774,-0.699
-0.27764127764127766,-0.699
-0.2807125307125307,-0.699
-0.28624078624078625,-0.699
-0.28746928746928746,-0.699
-0.29238329238329236,-0.699
-0.28378378378378377,-0.699
-0.2972972972972973,-0.699
-0.2831695331695332,-0.699
-0.2727272727272727,-0.699
-0.269041769041769,-0.699
-0.26965601965601965,-0.699
-0.2678132678132678,-0.699
-0.2727272727272727,-0.699
-0.2727272727272727,-0.699
-0.2641277641277641,-0.699
-0.2592137592137592,-0.699
-0.2757985257985258,-0.699
-0.2678132678132678,-0.699
-0.2714987714987715,-0.699
-0.269041769041769,-0.699
-0.2641277641277641,-0.699
-0.2628992628992629,-0.699
-0.26044226044226043,-0.699
-0.21621621621621623,-0.699
-0.22481572481572482,-0.699
-0.23771498771498772,-0.699
-0.23464373464373464,-0.699
-0.24324324324324326,-0.699
-0.24201474201474202,-0.699
-0.23832923832923833,-0.699
-0.23464373464373464,-0.699
-0.2371007371007371,-0.699
-0.23832923832923833,-0.699
-0.24078624078624078,-0.699
-0.24017199017199017,-0.699
-0.24324324324324326,-0.699
-0.24324324324324326,-0.699
-0.24017199017199017,-0.699
-0.24324324324324326,-0.699
-0.2371007371007371,-0.699
-0.2414004914004914,-0.699
-0.23955773955773957,-0.699
-0.23464373464373464,-0.699
-0.24017199017199017,-0.699
-0.24201474201474202,-0.699
-0.23464373464373464,-0.699
-0.23464373464373464,-0.699
-0.23832923832923833,-0.699
-0.23587223587223588,-0.699
-0.23955773955773957,-0.699
-0.2321867321867322,-0.699
-0.23955773955773957,-0.699
-0.24201474201474202,-0.699
-0.2457002457002457,-0.699
-0.24815724815724816,-0.699
-0.24754299754299755,-0.699
-0.25675675675675674,-0.699
-0.2592137592137592,-0.699
-0.25,-0.699
-0.24815724815724816,-0.699
-0.2628992628992629,-0.699
-0.26474201474201475,-0.699
-0.2678132678132678,-0.699
-0.2641277641277641,-0.699
-0.2641277641277641,-0.699
-0.269041769041769,-0.699
-0.2641277641277641,-0.699
-0.26474201474201475,-0.699
-0.269041769041769,-0.699
-0.2616707616707617,-0.699
-0.2641277641277641,-0.699
-0.2702702702702703,-0.699
-0.26535626535626533,-0.699
-0.2665847665847666,-0.699
-0.2678132678132678,-0.699
-0.2641277641277641,-0.699
-0.2628992628992629,-0.699
-0.2641277641277641,-0.699
-0.2616707616707617,-0.699
-0.26474201474201475,-0.699
-0.2714987714987715,-0.699
-0.26044226044226043,-0.699
-0.2635135135135135,-0.699
-0.26044226044226043,-0.699
-0.26535626535626533,-0.699
-0.2635135135135135,-0.699
-0.2641277641277641,-0.699
-0.26044226044226043,-0.699
-0.2678132678132678,-0.699
-0.2678132678132678,-0.699
-0.269041769041769,-0.699
-0.2635135135135135,-0.699
-0.26044226044226043,-0.699
-0.2678132678132678,-0.699
-0.269041769041769,-0.699
-0.2727272727272727,-0.699
-0.2702702702702703,-0.699
-0.2678132678132678,-0.699
-0.2714987714987715,-0.699
-0.2702702702702703,-0.699
-0.2665847665847666,-0.699
-0.2665847665847666,-0.699
-0.2628992628992629,-0.699
-0.26597051597051596,-0.699
-0.23955773955773957,-0.699
-0.2334152334152334,-0.699
-0.24754299754299755,-0.699
-0.24324324324324326,-0.699
-0.257985257985258,-0.699
-0.25675675675675674,-0.699
-0.25552825552825553,-0.699
-0.2616707616707617,-0.699
-0.27825552825552824,-0.699
-0.2788697788697789,-0.699
-0.2788697788697789,-0.699
-0.2665847665847666,-0.699
-0.23464373464373464,-0.699
-0.23464373464373464,-0.699
-0.13636363636363635,-0.699
-0.04176904176904177,-0.699
-0.030712530712530713,-0.699
-0.0386977886977887,-0.699
-0.02457002457002457,-0.699
-0.025798525798525797,-0.699
-0.026412776412776413,-0.699
1.8845208845208845,-0.699
1.8611793611793612,-0.699
1.8703931203931203,-0.699
1.855036855036855,-0.699
1.8574938574938575,-0.699
1.816953316953317,-0.699
1.8624078624078624,-0.699
1.8243243243243243,-0.699
1.8452088452088453,-0.699
1.839066339066339,-0.699
1.807125307125307,-0.699
1.8587223587223587,-0.699
1.8685503685503686,-0.699
1.848894348894349,-0.699
1.839066339066339,-0.699
1.8476658476658476,-0.699
1.8574938574938575,-0.699
1.8409090909090908,-0.699
1.8599508599508598,-0.699
1.8108108108108107,-0.699
1.807125307125307,-0.699
1.837837837837838,-0.699
1.8243243243243243,-0.699
1.8372235872235871,-0.699
1.7985257985257985,-0.699
1.8353808353808354,-0.699
0.8771498771498771,-0.699
-0.014742014742014743,-0.699
0.0,-0.699
-0.007371007371007371,-0.699
-0.013513513513513514,-0.699
-0.007371007371007371,-0.699
-0.019656019656019656,-0.699
0.0012285012285012285,-0.699
-0.019656019656019656,-0.699
0.002457002457002457,-0.699
0.002457002457002457,-0.699
0.0,-0.699
0.0018427518427518428,-0.699
-0.004914004914004914,-0.699
-0.004914004914004914,-0.699
-0.009828009828009828,-0.699
-0.0085995085995086,-0.699
-0.007371007371007371,-0.699
-0.003071253071253071,-0.699
-0.012285012285012284,-0.699
-0.01597051597051597,-0.699
-0.005528255528255528,-0.699
-0.022113022113022112,-0.699
-0.009828009828009828,-0.699
-0.014127764127764128,-0.699
-0.007371007371007371,-0.699
-0.019656019656019656,-0.699
-0.023955773955773956,-0.699
-0.019656019656019656,-0.699
-0.0012285012285012285,-0.699
-0.02027027027027027,-0.699
-0.0012285012285012285,-0.699
-0.007371007371007371,-0.699
-0.009828009828009828,-0.699
-0.0085995085995086,-0.699
0.006142506142506142,-0.699
0.01167076167076167,-0.699
0.0012285012285012285,-0.699
0.004914004914004914,-0.699
-0.0018427518427518428,-0.699
0.0171990171990172,-0.699
0.009828009828009828,-0.699
0.006756756756756757,-0.699
0.0085995085995086,-0.699
-0.007371007371007371,-0.699
-0.014742014742014743,-0.699
-0.0036855036855036856,-0.699
0.004914004914004914,-0.699
-0.01167076167076167,-0.699
0.0036855036855036856,-0.699
-0.013513513513513514,-0.699
-0.0006142506142506142,-0.699
-0.011056511056511056,-0.699
0.004914004914004914,-0.699
0.0012285012285012285,-0.699
-0.018427518427518427,-0.699
0.004914004914004914,-0.699
0.0036855036855036856,-0.699
-0.0085995085995086,-0.699
-0.007371007371007371,-0.699
-0.013513513513513514,-0.699
-0.013513513513513514,-0.699
-0.0085995085995086,-0.699
-0.018427518427518427,-0.699
-0.011056511056511056,-0.699
-0.020884520884520884,-0.699
-0.017813267813267815,-0.699
-0.028255528255528257,-0.699
-0.022113022113022112,-0.699
-0.02886977886977887,-0.699
-0.02457002457002457,-0.699
-0.02334152334152334,-0.699
-0.019041769041769043,-0.699
-0.019656019656019656,-0.699
-0.009828009828009828,-0.699
-0.012899262899262898,-0.699
-0.020884520884520884,-0.699
-0.028255528255528257,-0.699
-0.016584766584766583,-0.699
-0.018427518427518427,-0.699
-0.033169533169533166,-0.699
-0.019041769041769043,-0.699
-0.03562653562653563,-0.699
-0.011056511056511056,-0.699
-0.02457002457002457,-0.699
-0.02334152334152334,-0.699
-0.020884520884520884,-0.699
-0.020884520884520884,-0.699
-0.03194103194103194,-0.699
-0.018427518427518427,-0.699
-0.02457002457002457,-0.699
-0.03194103194103194,-0.699
0.012285012285012284,-0.699
-0.0042997542997543,-0.699
-0.0012285012285012285,-0.699
-0.018427518427518427,-0.699
-0.0036855036855036856,-0.699
-0.0012285012285012285,-0.699
-0.012285012285012284,-0.699
-0.015356265356265357,-0.699
-0.011056511056511056,-0.699
-0.007371007371007371,-0.699
-0.002457002457002457,-0.699
-0.011056511056511056,-0.699
-0.013513513513513514,-0.699
-0.009828009828009828,-0.699
-0.0085995085995086,-0.699
-0.018427518427518427,-0.699
-0.005528255528255528,-0.699
0.014742014742014743,-0.699
0.004914004914004914,-0.699
-0.006756756756756757,-0.699
-0.0036855036855036856,-0.699
0.0,-0.699
-0.004914004914004914,-0.699
-0.1891891891891892,-0.699
-0.1769041769041769,-0.699
-0.17874692874692874,-0.699
-0.17444717444717445,-0.699
-0.1769041769041769,-0.699
0.6431203931203932,-0.699
0.6339066339066339,-0.699
0.6339066339066339,-0.699
0.6332923832923832,-0.699
0.628992628992629,-0.699
0.6326781326781327,-0.699
0.6296068796068796,-0.699
0.628992628992629,-0.699
0.6375921375921376,-0.699
0.6265356265356266,-0.699
0.6351351351351351,-0.699
0.6339066339066339,-0.699
0.6296068796068796,-0.699
0.6253071253071253,-0.699
0.6363636363636364,-0.699
0.628992628992629,-0.699
-0.2113022113022113,-0.699
-0.1855036855036855,-0.699
-0.18673218673218672,-0.699
-0.17936117936117937,-0.699
0.6375921375921376,-0.699
0.6314496314496314,-0.699
0.6314496314496314,-0.699
0.6142506142506142,-0.699
0.6271498771498771,-0.699
0.6240786240786241,-0.699
0.6228501228501229,-0.699
0.6240786240786241,-0.699
0.6326781326781327,-0.699
0.6216216216216216,-0.699
0.6185503685503686,-0.699
0.6154791154791155,-0.699
0.6191646191646192,-0.699
-0.20393120393120392,-0.699
-0.20270270270270271,-0.699
-0.20147420147420148,-0.699
-0.20884520884520885,-0.699
-0.2076167076167076,-0.699
-0.21007371007371006,-0.699
-0.2076167076167076,-0.699
-0.20884520884520885,-0.699
0.27764127764127766,-0.699
0.6351351351351351,-0.699
0.6388206388206388,-0.699
0.6363636363636364,-0.699
0.22113022113022113,-0.699
-0.1977886977886978,-0.699
-0.1977886977886978,-0.699
-0.19103194103194104,-0.699
0.6240786240786241,-0.699
0.6277641277641277,-0.699
-0.20147420147420148,-0.699
-0.21253071253071254,-0.699
-0.20515970515970516,-0.699
-0.20823095823095822,-0.699
-0.21375921375921375,-0.699
-0.20638820638820637,-0.699
-0.214987714987715,-0.699
-0.18673218673218672,-0.699
-0.18304668304668303,-0.699
-0.1984029484029484,-0.699
-0.022113022113022112,-0.699
-0.01597051597051597,-0.699
-0.042997542997543,-0.699
-0.036855036855036855,-0.699
-0.06756756756756757,-0.699
-0.05098280098280098,-0.699
-0.07371007371007371,-0.699
-0.08722358722358722,-0.699
-0.07555282555282555,-0.699
-0.07125307125307126,-0.699
-0.04914004914004914,-0.699
-0.041154791154791155,-0.699
-0.052825552825552825,-0.699
-0.04054054054054054,-0.699
-0.04914004914004914,-0.699
-0.042997542997543,-0.699
-0.05896805896805897,-0.699
-0.04791154791154791,-0.699
-0.07493857493857493,-0.699
-0.07371007371007371,-0.699
-0.014127764127764128,-0.699
-0.014742014742014743,-0.699
-0.0085995085995086,-0.699
-0.0042997542997543,-0.699
-0.01597051597051597,-0.699
-0.033169533169533166,-0.699
-0.016584766584766583,-0.699
0.013513513513513514,-0.699
-0.013513513513513514,-0.699
0.05528255528255528,-0.699
0.06511056511056511,-0.699
0.06756756756756757,-0.699
0.05405405405405406,-0.699
0.06265356265356266,-0.699
0.05528255528255528,-0.699
0.0773955773955774,-0.699
0.10073710073710074,-0.699
0.09582309582309582,-0.699
0.10135135135135136,-0.699
0.07248157248157248,-0.699
0.056511056511056514,-0.699
0.05835380835380835,-0.699
0.07002457002457002,-0.699
0.07493857493857493,-0.699
0.03931203931203931,-0.699
0.02334152334152334,-0.699
0.011056511056511056,-0.699
0.030712530712530713,-0.699
0.033169533169533166,-0.699
0.02334152334152334,-0.699
0.030098280098280097,-0.699
0.02702702702702703,-0.699
0.0343980343980344,-0.699
0.0085995085995086,-0.699
-0.0085995085995086,-0.699
0.002457002457002457,-0.699
0.007371007371007371,-0.699
0.019656019656019656,-0.699
